Algorithm,Problem,Repeat,ExecutionTime
MOBOImprovedScalarizedEI,zdt2,2,297.85841512680054
MOBOImprovedScalarizedEI,zdt2,4,305.52486419677734
MOBOImprovedScalarizedEI,zdt1,4,342.9278042316437
MOBOImprovedScalarizedEI,zdt1,5,348.28915905952454
MOBOImprovedScalarizedEI,zdt2,1,365.24338006973267
MOBOImprovedScalarizedEI,zdt2,3,379.6684617996216
MOBOImprovedScalarizedEI,zdt2,5,382.9351069927216
MOBOImprovedScalarizedEI,zdt1,1,399.2878518104553
MOBOImprovedScalarizedEI,zdt1,3,432.6934928894043
MOBOImprovedScalarizedEI,zdt1,2,446.190199136734
MOBOImprovedScalarizedEI,zdt3,1,582.6687421798706
MOBOImprovedScalarizedEI,zdt4,1,503.4090061187744
MOBOImprovedScalarizedEI,zdt4,3,490.66509914398193
MOBOImprovedScalarizedEI,zdt4,2,505.8920838832855
MOBOImprovedScalarizedEI,zdt3,2,598.7450942993164
MOBOImprovedScalarizedEI,zdt3,3,588.0350351333618
MOBOImprovedScalarizedEI,zdt4,4,505.5018389225006
MOBOImprovedScalarizedEI,zdt3,4,592.4994430541992
MOBOImprovedScalarizedEI,zdt3,5,584.0249760150909
MOBOImprovedScalarizedEI,zdt4,5,508.8603889942169
MOBOImprovedScalarizedEI,zdt6,3,375.9328739643097
MOBOImprovedScalarizedEI,zdt6,2,382.26389932632446
MOBOImprovedScalarizedEI,zdt6,1,385.59310007095337
MOBOImprovedScalarizedEI,zdt6,4,381.0099489688874
MOBOImprovedScalarizedEI,zdt6,5,378.71478176116943
MOBOImprovedScalarizedEI,dtlz1,1,500.0077848434448
MOBOImprovedScalarizedEI,dtlz1,2,509.47203302383423
MOBOImprovedScalarizedEI,dtlz1,3,510.4473149776459
MOBOImprovedScalarizedEI,dtlz1,4,508.1037068367005
MOBOImprovedScalarizedEI,dtlz1,5,517.1420848369598
MOBOImprovedScalarizedEI,dtlz4,1,564.505753993988
MOBOImprovedScalarizedEI,dtlz4,2,573.3858780860901
MOBOImprovedScalarizedEI,dtlz4,3,572.1869509220123
MOBOImprovedScalarizedEI,dtlz4,4,571.3257517814636
MOBOImprovedScalarizedEI,dtlz4,5,567.8636341094971
MOBOImprovedScalarizedEI,dtlz2,1,896.8469288349152
MOBOImprovedScalarizedEI,dtlz2,2,903.207948923111
MOBOImprovedScalarizedEI,dtlz2,3,907.1946558952332
MOBOImprovedScalarizedEI,dtlz2,4,907.6431641578674
MOBOImprovedScalarizedEI,dtlz2,5,910.2009150981904
MOBOImprovedScalarizedEI,dtlz7,1,371.7131488323212
