Algorithm,Problem,Repeat,ExecutionTime
MOBO_MOEAD_EI_Hybrid_Fixed,zdt2,2,224.78169131278992
MOBO_MOEAD_EI_Hybrid_Fixed,zdt2,1,233.64233493804932
MOBO_MOEAD_EI_Hybrid_Fixed,zdt2,5,242.66931891441345
MOBO_MOEAD_EI_Hybrid_Fixed,zdt2,4,244.08506608009338
MOBO_MOEAD_EI_Hybrid_Fixed,zdt2,3,248.40781092643738
MOBO_MOEAD_EI_Hybrid_Fixed,zdt1,4,272.889906167984
MOBO_MOEAD_EI_Hybrid_Fixed,zdt1,2,280.0158395767212
MOBO_MOEAD_EI_Hybrid_Fixed,zdt1,1,285.60788202285767
MOBO_MOEAD_EI_Hybrid_Fixed,zdt1,5,290.7091281414032
MOBO_MOEAD_EI_Hybrid_Fixed,zdt1,3,296.83006596565247
MOBO_MOEAD_EI_Hybrid_Fixed,zdt4,1,117.98878598213196
MOBO_MOEAD_EI_Hybrid_Fixed,zdt4,2,120.99579691886902
MOBO_MOEAD_EI_Hybrid_Fixed,zdt4,3,133.57791209220886
MOBO_MOEAD_EI_Hybrid_Fixed,zdt4,4,128.9284691810608
MOBO_MOEAD_EI_Hybrid_Fixed,zdt4,5,131.99789905548096
MOBO_MOEAD_EI_Hybrid_Fixed,zdt6,1,101.39980983734131
MOBO_MOEAD_EI_Hybrid_Fixed,zdt3,1,275.14963698387146
MOBO_MOEAD_EI_Hybrid_Fixed,zdt3,2,267.40101981163025
MOBO_MOEAD_EI_Hybrid_Fixed,zdt6,2,101.12224292755127
MOBO_MOEAD_EI_Hybrid_Fixed,zdt3,4,273.20181608200073
MOBO_MOEAD_EI_Hybrid_Fixed,zdt6,3,103.8753490447998
MOBO_MOEAD_EI_Hybrid_Fixed,zdt6,4,109.96218705177307
MOBO_MOEAD_EI_Hybrid_Fixed,zdt3,5,285.62519121170044
MOBO_MOEAD_EI_Hybrid_Fixed,zdt3,3,292.8701570034027
MOBO_MOEAD_EI_Hybrid_Fixed,zdt6,5,102.8055009841919
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz1,4,119.99862098693848
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz1,3,130.29279112815857
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz1,2,140.60421991348267
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz1,1,148.21026587486267
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz1,5,137.04607009887695
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz4,1,106.96900200843811
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz4,5,94.51291489601135
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz4,4,102.60605001449585
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz4,2,126.78277897834778
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz4,3,120.75386500358582
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz2,3,329.3290591239929
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz2,5,332.7570559978485
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz2,2,353.2077910900116
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz2,1,373.1290240287781
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz2,4,366.88690090179443
MOBO_MOEAD_EI_Hybrid_Fixed,wfg4,1,105.3731997013092
MOBO_MOEAD_EI_Hybrid_Fixed,wfg4,2,112.17196583747864
MOBO_MOEAD_EI_Hybrid_Fixed,wfg4,3,119.68654608726501
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz7,3,252.35276007652283
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz7,2,253.40253472328186
MOBO_MOEAD_EI_Hybrid_Fixed,wfg4,5,110.4807870388031
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz7,1,270.559109210968
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz7,4,249.55730605125427
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz7,5,246.72830414772034
MOBO_MOEAD_EI_Hybrid_Fixed,wfg4,4,119.99672389030457
MOBO_MOEAD_EI_Hybrid_Fixed,wfg9,3,89.25992035865784
MOBO_MOEAD_EI_Hybrid_Fixed,wfg9,2,92.89763593673706
MOBO_MOEAD_EI_Hybrid_Fixed,wfg9,1,93.62840485572815
MOBO_MOEAD_EI_Hybrid_Fixed,wfg9,4,94.38547801971436
MOBO_MOEAD_EI_Hybrid_Fixed,wfg9,5,114.2182548046112
MOBO_MOEAD_EI_Hybrid_Fixed,wfg7,1,174.77370810508728
MOBO_MOEAD_EI_Hybrid_Fixed,wfg7,2,172.49692296981812
MOBO_MOEAD_EI_Hybrid_Fixed,wfg7,3,159.04552292823792
MOBO_MOEAD_EI_Hybrid_Fixed,wfg7,4,155.37291502952576
MOBO_MOEAD_EI_Hybrid_Fixed,wfg7,5,161.6797959804535
MOBO_MOEAD_EI_Hybrid_Fixed,re21,1,66.01871109008789
MOBO_MOEAD_EI_Hybrid_Fixed,re21,2,68.06832218170166
MOBO_MOEAD_EI_Hybrid_Fixed,re21,4,63.57508087158203
MOBO_MOEAD_EI_Hybrid_Fixed,re21,3,69.99189496040344
MOBO_MOEAD_EI_Hybrid_Fixed,re21,5,66.94126200675964
MOBO_MOEAD_EI_Hybrid_Fixed,re34,2,67.70768213272095
MOBO_MOEAD_EI_Hybrid_Fixed,re34,3,77.59080004692078
MOBO_MOEAD_EI_Hybrid_Fixed,re34,4,82.87391805648804
MOBO_MOEAD_EI_Hybrid_Fixed,re34,1,105.56427597999573
MOBO_MOEAD_EI_Hybrid_Fixed,re37,1,86.25571799278259
MOBO_MOEAD_EI_Hybrid_Fixed,re34,5,92.78128385543823
MOBO_MOEAD_EI_Hybrid_Fixed,re37,2,87.15514492988586
MOBO_MOEAD_EI_Hybrid_Fixed,re37,3,87.12087488174438
MOBO_MOEAD_EI_Hybrid_Fixed,re37,4,86.93202304840088
MOBO_MOEAD_EI_Hybrid_Fixed,re37,5,77.67206311225891
