Algorithm,Problem,Repeat,ExecutionTime
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz1,1,275.6001391410828
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz1,2,278.895467042923
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz1,3,265.7414948940277
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz1,4,270.8268549442291
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz1,5,276.10988092422485
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz2,1,491.9757082462311
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz2,2,487.5964012145996
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz2,3,503.6272466182709
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz2,4,517.6506080627441
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz2,5,511.36005997657776
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz4,1,219.06727719306943
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz4,2,215.19667387008667
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz4,3,217.7938590049744
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz4,4,206.0672781467437
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz4,5,222.13245105743408
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz7,1,494.4464199542999
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz7,2,508.5281441211701
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz7,3,428.4795560836792
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz7,4,455.4963479042053
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz7,5,482.16491293907166
MOBO_MOEAD_EI_Hybrid_Fixed,re21,1,71.17806601524353
MOBO_MOEAD_EI_Hybrid_Fixed,re21,2,69.1253821849823
MOBO_MOEAD_EI_Hybrid_Fixed,re21,3,72.62513399124146
MOBO_MOEAD_EI_Hybrid_Fixed,re21,4,68.07738089561462
MOBO_MOEAD_EI_Hybrid_Fixed,re21,5,70.67355132102966
MOBO_MOEAD_EI_Hybrid_Fixed,re34,1,99.37305402755736
MOBO_MOEAD_EI_Hybrid_Fixed,re34,2,105.58359003067017
MOBO_MOEAD_EI_Hybrid_Fixed,re34,3,104.13488173484802
MOBO_MOEAD_EI_Hybrid_Fixed,re34,4,105.1420760154724
MOBO_MOEAD_EI_Hybrid_Fixed,re34,5,107.84427785873412
MOBO_MOEAD_EI_Hybrid_Fixed,re37,1,78.68369603157043
MOBO_MOEAD_EI_Hybrid_Fixed,re37,2,81.61891198158264
MOBO_MOEAD_EI_Hybrid_Fixed,re37,3,80.4573802947998
MOBO_MOEAD_EI_Hybrid_Fixed,re37,4,78.43384909629822
MOBO_MOEAD_EI_Hybrid_Fixed,re37,5,75.95652604103088
MOBO_MOEAD_EI_Hybrid_Fixed,wfg4,1,164.84938073158264
MOBO_MOEAD_EI_Hybrid_Fixed,wfg4,2,157.00473022460938
MOBO_MOEAD_EI_Hybrid_Fixed,wfg4,3,156.7842481136322
MOBO_MOEAD_EI_Hybrid_Fixed,wfg4,4,159.9579713344574
MOBO_MOEAD_EI_Hybrid_Fixed,wfg4,5,147.84432196617126
MOBO_MOEAD_EI_Hybrid_Fixed,wfg7,1,349.0753736495972
MOBO_MOEAD_EI_Hybrid_Fixed,wfg7,2,375.9564542770386
MOBO_MOEAD_EI_Hybrid_Fixed,wfg7,3,340.1420187950134
MOBO_MOEAD_EI_Hybrid_Fixed,wfg7,4,361.64615392684937
MOBO_MOEAD_EI_Hybrid_Fixed,wfg7,5,346.4212956428528
MOBO_MOEAD_EI_Hybrid_Fixed,wfg9,1,166.88914799690247
MOBO_MOEAD_EI_Hybrid_Fixed,wfg9,2,116.42590498924255
MOBO_MOEAD_EI_Hybrid_Fixed,wfg9,3,145.50502395629883
MOBO_MOEAD_EI_Hybrid_Fixed,wfg9,4,120.657457113266
MOBO_MOEAD_EI_Hybrid_Fixed,wfg9,5,124.16227006912231
MOBO_MOEAD_EI_Hybrid_Fixed,zdt1,1,483.8413128852844
MOBO_MOEAD_EI_Hybrid_Fixed,zdt1,2,416.7045261859894
MOBO_MOEAD_EI_Hybrid_Fixed,zdt1,3,495.1218419075012
MOBO_MOEAD_EI_Hybrid_Fixed,zdt1,4,467.37048077583313
MOBO_MOEAD_EI_Hybrid_Fixed,zdt1,5,462.7515239715576
MOBO_MOEAD_EI_Hybrid_Fixed,zdt2,1,464.98419713974
MOBO_MOEAD_EI_Hybrid_Fixed,zdt2,2,464.6159200668335
MOBO_MOEAD_EI_Hybrid_Fixed,zdt2,3,433.60595512390137
MOBO_MOEAD_EI_Hybrid_Fixed,zdt2,4,445.43258690834045
MOBO_MOEAD_EI_Hybrid_Fixed,zdt2,5,443.7721409797669
MOBO_MOEAD_EI_Hybrid_Fixed,zdt3,1,510.5014660358429
MOBO_MOEAD_EI_Hybrid_Fixed,zdt3,2,497.2086319923401
MOBO_MOEAD_EI_Hybrid_Fixed,zdt3,3,520.574777841568
MOBO_MOEAD_EI_Hybrid_Fixed,zdt3,4,548.9331512451172
MOBO_MOEAD_EI_Hybrid_Fixed,zdt3,5,511.46654510498047
MOBO_MOEAD_EI_Hybrid_Fixed,zdt4,1,325.2974226474762
MOBO_MOEAD_EI_Hybrid_Fixed,zdt4,2,273.2434952259064
MOBO_MOEAD_EI_Hybrid_Fixed,zdt4,3,231.1807281970977
MOBO_MOEAD_EI_Hybrid_Fixed,zdt4,4,269.3016698360443
MOBO_MOEAD_EI_Hybrid_Fixed,zdt4,5,191.3191361427307
MOBO_MOEAD_EI_Hybrid_Fixed,zdt6,1,248.99174308776853
MOBO_MOEAD_EI_Hybrid_Fixed,zdt6,2,196.83267617225647
MOBO_MOEAD_EI_Hybrid_Fixed,zdt6,3,201.18638706207275
MOBO_MOEAD_EI_Hybrid_Fixed,zdt6,4,220.0092122554779
MOBO_MOEAD_EI_Hybrid_Fixed,zdt6,5,218.4234521389008
